hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,140,2016,February,7,12,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,NULL,NULL,0,Transient,50,0,0,Canceled,2015-12-11
Resort Hotel,1,31,2016,March,11,12,1,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,375,NULL,0,Transient-Party,25,0,0,Canceled,2016-03-02
Resort Hotel,1,91,2016,March,14,31,2,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,NULL,0,Transient,106.8,0,0,Canceled,2016-02-24
Resort Hotel,1,100,2016,April,17,21,1,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240,NULL,0,Transient,44.1,0,0,Canceled,2016-04-01
Resort Hotel,1,12,2016,May,19,4,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,NULL,110,0,Transient,65.6,0,0,Canceled,2016-04-29
Resort Hotel,1,125,2016,May,21,19,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,NULL,0,Transient,88,0,1,Canceled,2016-01-27
Resort Hotel,1,21,2016,June,24,8,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,122.33,0,0,Canceled,2016-05-18
Resort Hotel,0,149,2016,July,27,2,4,6,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,69,NULL,0,Transient,1.8,0,1,Check-Out,2016-07-02
Resort Hotel,1,115,2016,July,31,27,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,172,0,0,Canceled,2016-06-06
Resort Hotel,1,28,2016,August,34,16,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,219,0,0,Canceled,2016-08-03
Resort Hotel,1,238,2016,September,37,7,0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1,NULL,0,Transient,89,0,0,Canceled,2016-02-09
Resort Hotel,0,542,2016,September,40,26,2,5,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,0,No Deposit,253,NULL,0,Transient-Party,89,0,3,Check-Out,2016-10-03
Resort Hotel,1,435,2016,October,42,14,2,6,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2,NULL,0,Contract,63.4,0,0,Canceled,2016-05-25
Resort Hotel,1,113,2016,November,45,2,0,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,37.8,0,2,Canceled,2016-09-30
Resort Hotel,1,52,2016,December,52,18,2,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,43,0,0,Canceled,2016-11-03
Resort Hotel,1,1,2017,February,5,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,43,0,0,Canceled,2017-02-04
Resort Hotel,1,316,2017,March,9,4,6,15,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,NULL,0,Transient,55.8,0,0,Canceled,2016-08-20
Resort Hotel,1,12,2017,April,14,5,0,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,NULL,0,Transient,165,0,0,Canceled,2017-04-05
Resort Hotel,1,215,2017,April,17,28,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,54,0,0,Canceled,2016-09-25
Resort Hotel,1,471,2017,May,20,20,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96,NULL,0,Transient,47,0,0,Canceled,2017-05-03
Resort Hotel,1,304,2017,June,23,8,2,3,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,Non Refund,298,NULL,0,Transient,94,0,0,Canceled,2017-04-05
Resort Hotel,1,2,2017,June,26,27,0,1,2,1,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,140,0,1,Canceled,2017-06-27
Resort Hotel,1,190,2017,July,29,17,2,5,3,0,0,Undefined,CHE,Direct,Direct,0,0,0,D,D,3,No Deposit,250,NULL,0,Transient,274.45,0,0,Canceled,2017-07-03
Resort Hotel,1,312,2017,August,31,4,2,2,2,1,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240,NULL,0,Transient,172.8,0,2,Canceled,2017-04-24
Resort Hotel,1,189,2017,August,34,21,1,5,3,0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468,NULL,0,Transient,232,0,0,Canceled,2017-02-17
Resort Hotel,0,122,2016,December,52,23,4,7,1,0,0,BB,PRT,Direct,Direct,0,0,3,E,E,3,No Deposit,NULL,NULL,0,Transient,48.8,0,3,Check-Out,2017-01-03
Resort Hotel,1,45,2017,August,31,3,0,3,3,0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,NULL,NULL,0,Transient,233.92,0,0,Canceled,2017-06-19
Resort Hotel,1,275,2015,October,41,4,2,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208,NULL,0,Transient,50,0,0,Canceled,2015-01-30
Resort Hotel,1,260,2015,September,38,19,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,96,NULL,0,Transient,54.99,0,0,Canceled,2015-06-17
Resort Hotel,0,66,2015,July,30,23,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,124.5,0,1,Check-Out,2015-07-27
Resort Hotel,0,146,2015,August,32,3,2,5,1,1,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,71,NULL,0,Contract,120.38,0,1,Check-Out,2015-08-10
Resort Hotel,0,37,2015,August,35,23,2,3,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241,NULL,0,Transient,132.44,0,2,Check-Out,2015-08-28
Resort Hotel,0,2,2015,September,37,10,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,NULL,NULL,0,Transient,131,0,0,Check-Out,2015-09-13
Resort Hotel,0,70,2015,September,39,23,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,82.57,0,1,Check-Out,2015-09-30
Resort Hotel,0,7,2015,October,42,12,1,3,2,0,0,FB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,NULL,174,0,Transient-Party,109,0,0,Check-Out,2015-10-16
Resort Hotel,0,0,2016,February,9,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,10,A,D,0,No Deposit,88,NULL,0,Transient,30,0,0,Check-Out,2016-02-24
Resort Hotel,0,0,2015,November,47,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,274,0,Transient,38,0,0,Check-Out,2015-11-19
Resort Hotel,0,27,2015,November,48,25,0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115,NULL,0,Transient,33.3,0,0,Check-Out,2015-11-29
Resort Hotel,1,92,2016,February,9,26,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134,NULL,0,Transient,79,0,0,Canceled,2015-12-10
Resort Hotel,0,131,2015,December,52,21,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,NULL,0,Transient,50.4,0,0,Check-Out,2015-12-28
Resort Hotel,0,5,2016,January,2,9,2,2,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,NULL,0,Transient,50,0,1,Check-Out,2016-01-13
Resort Hotel,0,31,2016,January,5,26,0,2,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,314,NULL,0,Transient,61,1,0,Check-Out,2016-01-28
Resort Hotel,0,69,2016,February,7,8,1,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,NULL,0,Transient,26,0,0,Check-Out,2016-02-10
Resort Hotel,0,3,2016,February,8,20,0,1,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,NULL,0,Transient,55,1,0,Check-Out,2016-02-21
Resort Hotel,0,0,2016,March,10,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,NULL,NULL,0,Transient,75,0,0,Check-Out,2016-03-05
Resort Hotel,0,1,2016,March,12,15,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240,NULL,0,Transient,48,0,0,Check-Out,2016-03-16
Resort Hotel,0,57,2016,March,12,15,2,7,1,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,241,NULL,0,Transient,49.18,1,1,Check-Out,2016-03-24
Resort Hotel,0,1,2016,April,15,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,330,NULL,0,Transient,67.5,0,0,Check-Out,2016-04-06
Resort Hotel,0,1,2016,April,16,15,0,2,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250,NULL,0,Transient,82,1,0,Check-Out,2016-04-17
Resort Hotel,0,0,2016,April,18,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,NULL,NULL,0,Transient,50.4,0,0,Check-Out,2016-04-29
Resort Hotel,0,45,2016,May,20,8,2,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,393,NULL,0,Transient-Party,64.6,1,1,Check-Out,2016-05-10
Resort Hotel,0,3,2016,May,21,16,1,3,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,NULL,47,0,Transient,45,1,0,Check-Out,2016-05-20
Resort Hotel,0,40,2016,May,23,30,1,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient,89,0,1,Check-Out,2016-06-04
Resort Hotel,0,155,2016,June,25,17,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251,NULL,0,Transient,78,0,2,Check-Out,2016-06-18
Resort Hotel,0,170,2016,July,27,2,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242,NULL,0,Transient,107.1,0,2,Check-Out,2016-07-03
Resort Hotel,0,0,2016,July,30,17,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,115,0,0,Check-Out,2016-07-18
Resort Hotel,0,112,2016,July,31,30,0,0,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,NULL,0,Transient,0,0,0,Check-Out,2016-07-30
Resort Hotel,0,194,2016,August,33,7,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96,NULL,0,Transient,97.4,0,1,Check-Out,2016-08-11
Resort Hotel,0,200,2017,August,33,14,1,4,2,0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,E,1,No Deposit,314,NULL,0,Transient,184.64,0,0,Check-Out,2017-08-19
Resort Hotel,0,1,2016,August,36,28,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,NULL,0,Transient,161,0,0,Check-Out,2016-09-03
Resort Hotel,0,336,2016,September,38,15,0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,NULL,223,0,Transient-Party,60,0,0,Check-Out,2016-09-18
Resort Hotel,0,133,2016,September,40,26,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,NULL,0,Transient,108.17,0,1,Check-Out,2016-10-02
Resort Hotel,0,16,2016,October,42,9,2,0,1,0,0,BB,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,NULL,NULL,0,Transient-Party,55,0,0,Check-Out,2016-10-11
Resort Hotel,0,3,2016,October,43,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,3,No Deposit,250,NULL,0,Transient,140,0,2,Check-Out,2016-10-23
Resort Hotel,0,6,2016,October,45,31,1,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,NULL,0,Transient-Party,150,1,0,Check-Out,2016-11-01
Resort Hotel,0,92,2016,November,46,8,0,4,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient-Party,37.8,0,0,Check-Out,2016-11-12
Resort Hotel,0,0,2016,November,48,20,1,0,2,0,0,BB,DEU,Direct,Direct,0,0,0,H,H,0,No Deposit,NULL,NULL,0,Transient,105,0,0,Check-Out,2016-11-21
Resort Hotel,0,80,2016,December,49,2,0,2,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,3,No Deposit,253,NULL,0,Transient-Party,44.8,0,0,Check-Out,2016-12-04
Resort Hotel,0,30,2016,December,51,16,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,NULL,0,Transient,59,1,1,Check-Out,2016-12-18
Resort Hotel,0,196,2016,December,53,30,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,308,0,Transient-Party,114,0,0,Check-Out,2017-01-02
Resort Hotel,0,4,2017,January,2,13,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,314,NULL,0,Transient-Party,38.4,0,0,Check-Out,2017-01-14
Resort Hotel,0,8,2017,January,4,25,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,NULL,291,0,Transient,40,1,0,Check-Out,2017-01-26
Resort Hotel,0,70,2017,January,5,30,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,NULL,0,Transient,83.76,0,1,Check-Out,2017-02-06
Resort Hotel,0,94,2017,February,7,13,1,3,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152,NULL,0,Transient-Party,62,0,0,Check-Out,2017-02-17
Resort Hotel,0,2,2017,February,9,26,1,0,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,3,No Deposit,250,NULL,0,Transient,99,1,0,Check-Out,2017-02-27
Resort Hotel,0,35,2017,March,10,6,1,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,NULL,0,Transient-Party,60,0,1,Check-Out,2017-03-11
Resort Hotel,0,96,2017,March,11,12,4,7,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient-Party,52.55,0,0,Check-Out,2017-03-23
Resort Hotel,0,35,2017,March,13,28,2,6,1,0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,8,NULL,0,Transient,36,0,0,Check-Out,2017-04-05
Resort Hotel,0,17,2017,April,15,13,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient-Party,152,0,2,Check-Out,2017-04-16
Resort Hotel,0,7,2017,April,17,29,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,NULL,0,Transient,122.67,1,1,Check-Out,2017-05-02
Resort Hotel,0,191,2017,May,18,4,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,NULL,0,Transient,82.17,0,1,Check-Out,2017-05-07
Resort Hotel,0,193,2017,May,19,13,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40,NULL,0,Contract,34.2,0,0,Check-Out,2017-05-20
Resort Hotel,0,196,2017,May,20,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,NULL,0,Contract,50.85,0,0,Check-Out,2017-05-29
Resort Hotel,0,0,2017,June,23,9,0,1,2,0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,135,0,0,Check-Out,2017-06-10
Resort Hotel,0,57,2017,June,25,20,0,3,2,2,0,HB,USA,Online TA,TA/TO,0,0,0,C,I,0,No Deposit,240,NULL,0,Transient-Party,248,0,2,Check-Out,2017-06-23
Resort Hotel,0,0,2017,July,27,5,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,NULL,0,Transient-Party,98,0,0,Check-Out,2017-07-06
Resort Hotel,0,151,2017,July,28,10,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,40,0,Contract,163.4,0,0,Check-Out,2017-07-17
Resort Hotel,0,149,2017,July,30,26,0,4,2,2,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250,NULL,0,Transient,211.25,0,0,Check-Out,2017-07-30
Resort Hotel,0,322,2017,August,32,7,1,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,180.75,0,1,Check-Out,2017-08-11
Resort Hotel,0,4,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,NULL,0,Transient,253,0,2,Check-Out,2017-08-23
Resort Hotel,0,19,2017,August,35,29,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,NULL,0,Transient,135,0,2,Check-Out,2017-09-05
City Hotel,0,6,2015,July,27,1,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient,0,0,0,Check-Out,2015-07-03
City Hotel,1,19,2015,July,30,25,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,NULL,0,Transient-Party,62,0,0,Canceled,2015-07-22
City Hotel,1,30,2015,August,32,8,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,NULL,0,Transient-Party,86,0,0,Canceled,2015-08-01
City Hotel,1,39,2015,August,33,14,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,NULL,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,0,0,2015,August,34,21,0,1,2,0,0,BB,AGO,Direct,Direct,0,0,0,D,A,0,No Deposit,NULL,NULL,0,Transient,115,0,0,Check-Out,2015-08-22
City Hotel,1,104,2015,August,36,30,2,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,90,0,0,Canceled,2015-07-22
City Hotel,0,55,2015,September,37,6,2,0,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,NULL,0,Transient-Party,75,0,0,Check-Out,2015-09-08
City Hotel,0,32,2015,September,37,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient,100,0,0,Check-Out,2015-09-13
City Hotel,0,56,2015,September,38,17,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20,NULL,0,Transient-Party,82,0,0,Check-Out,2015-09-19
City Hotel,1,20,2015,September,39,22,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,NULL,0,Contract,124,0,2,Canceled,2015-09-08
City Hotel,1,92,2015,September,40,30,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,170,0,0,Canceled,2015-08-21
City Hotel,1,97,2015,October,41,5,1,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,NULL,0,Transient,140,0,0,Canceled,2015-07-03
City Hotel,0,36,2015,October,42,13,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,NULL,0,Transient-Party,112,0,0,Check-Out,2015-10-16
City Hotel,0,69,2015,October,44,25,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,NULL,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28
City Hotel,0,140,2015,November,47,18,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,NULL,87,Transient-Party,75,0,0,Check-Out,2015-11-21
City Hotel,1,198,2015,December,49,5,2,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,0,Transient,90,0,0,Canceled,2015-10-23
City Hotel,1,150,2016,January,1,2,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21,NULL,91,Transient,101,0,0,Canceled,2015-11-04
City Hotel,1,20,2016,January,4,22,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,81,0,0,Canceled,2016-01-19
City Hotel,0,39,2016,February,7,13,2,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,67.5,0,1,Check-Out,2016-02-16
City Hotel,1,116,2016,February,10,28,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134,NULL,0,Transient-Party,70,0,0,No-Show,2016-02-28
City Hotel,0,75,2016,March,12,15,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,67.5,0,0,Check-Out,2016-03-17
City Hotel,1,24,2016,March,13,24,0,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,159,0,0,Canceled,2016-03-01
City Hotel,1,32,2016,March,14,31,1,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,150.3,0,0,Canceled,2016-02-29
City Hotel,1,268,2016,April,15,8,2,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,NULL,224,Transient-Party,78,0,0,Canceled,2016-03-29
City Hotel,1,275,2016,April,17,17,2,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12,NULL,0,Transient,110,0,0,Canceled,2015-08-04
City Hotel,1,142,2016,April,17,22,2,3,2,0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37,NULL,0,Transient,103,0,0,Canceled,2016-01-18
City Hotel,1,99,2016,May,19,1,2,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,NULL,0,Transient,89.25,0,0,Canceled,2016-02-29
City Hotel,1,8,2016,May,20,10,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,NULL,0,Transient,108.57,0,0,Canceled,2016-05-02
City Hotel,1,286,2016,May,21,17,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,NULL,75,Transient,65,0,0,Canceled,2015-10-19
City Hotel,1,158,2016,May,22,24,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37,NULL,31,Transient,130,0,0,Canceled,2016-01-18
City Hotel,1,56,2016,May,23,30,1,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,NULL,NULL,0,Transient-Party,120,0,0,Canceled,2016-05-02
City Hotel,1,213,2016,June,24,7,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19,NULL,62,Transient,130,0,0,Canceled,2016-01-08
City Hotel,1,17,2016,June,25,13,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,118,NULL,0,Transient,95,0,0,Canceled,2016-05-30
City Hotel,1,350,2016,June,25,17,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,NULL,0,Transient,140,0,0,Canceled,2015-08-11
City Hotel,1,151,2016,June,27,27,1,0,2,0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,E,E,0,Non Refund,191,NULL,0,Transient,200,0,0,Canceled,2016-02-12
City Hotel,1,245,2016,July,28,6,2,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19,NULL,0,Transient,110,0,0,Canceled,2016-02-23
